2025-07-17 20:30:15.691907,0.6679499999999999,-0.13907999999999998,10.10526,walking
2025-07-17 20:30:15.713922,0.57828,-0.27754999999999996,10.21018,walking
2025-07-17 20:30:15.735009,0.51911,-0.12505,10.33645,walking
2025-07-17 20:30:15.755708,0.5380199999999999,-0.07564,10.24007,walking
2025-07-17 20:30:15.776431,0.5063,0.08601,10.23214,walking
2025-07-17 20:30:15.797030,0.47946,0.11895,10.28887,walking
2025-07-17 20:30:15.817593,0.50142,0.12261,10.26203,walking
2025-07-17 20:30:15.838105,-0.16896999999999998,-0.52765,10.07171,walking
2025-07-17 20:30:15.858623,0.44042,0.02379,10.30778,walking
2025-07-17 20:30:15.879117,0.59475,-0.08784,10.21445,walking
2025-07-17 20:30:15.899595,0.46298999999999996,-0.15555,10.37122,walking
2025-07-17 20:30:15.920079,0.52033,-0.11589999999999999,10.26752,walking
2025-07-17 20:30:15.940569,0.60207,-0.12749,10.21689,walking
2025-07-17 20:30:15.961025,0.5447299999999999,-0.05307,10.26142,walking
2025-07-17 20:30:15.981599,0.51118,0.03782,10.25654,walking
2025-07-17 20:30:16.002090,0.46115999999999996,0.11895,10.27118,walking
2025-07-17 20:30:16.022575,0.42273,0.10309,10.25776,walking
2025-07-17 20:30:16.043048,0.41236,0.07564,10.28704,walking
2025-07-17 20:30:16.063816,0.43188,0.00122,10.29131,walking
2025-07-17 20:30:16.084435,0.5386299999999999,-0.0915,10.23153,walking
2025-07-17 20:30:16.104975,0.47702,-0.04575,10.29009,walking
2025-07-17 20:30:16.125462,0.53558,-0.021349999999999997,10.27179,walking
2025-07-17 20:30:16.145934,0.5428999999999999,0.010369999999999999,10.2602,walking
2025-07-17 20:30:16.166392,0.5416799999999999,-0.00122,10.23702,walking
2025-07-17 20:30:16.186857,0.51179,-0.0060999999999999995,10.26386,walking
2025-07-17 20:30:16.207308,0.50813,-0.06039,10.25349,walking
2025-07-17 20:30:16.227764,0.52155,-0.09272,10.24251,walking
2025-07-17 20:30:16.248221,0.45810999999999996,-0.10919,10.29436,walking
2025-07-17 20:30:16.268698,0.33610999999999996,-0.034159999999999996,10.35353,walking
2025-07-17 20:30:16.289145,0.45993999999999996,0.04453,10.18517,walking
2025-07-17 20:30:16.309598,0.41968,0.050629999999999994,10.27301,walking
2025-07-17 20:30:16.330049,0.43676,0.08295999999999999,10.24861,walking
2025-07-17 20:30:16.350502,0.48007,0.057949999999999995,10.25349,walking
2025-07-17 20:30:16.370977,0.51362,0.034769999999999995,10.25593,walking
2025-07-17 20:30:16.391422,0.5416799999999999,-0.01647,10.25654,walking
2025-07-17 20:30:16.411858,0.5508299999999999,-0.07076,10.24739,walking
2025-07-17 20:30:16.432306,0.5526599999999999,-0.10187,10.24251,walking
2025-07-17 20:30:16.452763,0.51789,-0.08967,10.24312,walking
2025-07-17 20:30:16.473203,0.47458,-0.05368,10.24922,walking
2025-07-17 20:30:16.493643,0.42944,0.00488,10.25654,walking
2025-07-17 20:30:16.514143,0.39832999999999996,0.050629999999999994,10.25959,walking
2025-07-17 20:30:16.534592,0.39832999999999996,0.06466,10.25471,walking
2025-07-17 20:30:16.555049,0.42456,0.042089999999999995,10.26325,walking
2025-07-17 20:30:16.575494,0.46115999999999996,-0.00549,10.25532,walking
2025-07-17 20:30:16.595943,0.49837,-0.04026,10.26691,walking
2025-07-17 20:30:16.616414,0.5374099999999999,-0.07442,10.24678,walking
2025-07-17 20:30:16.636879,0.5569299999999999,-0.07259,10.25227,walking
2025-07-17 20:30:16.657321,0.5459499999999999,-0.04026,10.26081,walking
2025-07-17 20:30:16.677761,0.53009,-0.00976,10.25959,walking
2025-07-17 20:30:16.698195,0.49349,0.01281,10.26752,walking
2025-07-17 20:30:16.718637,0.45810999999999996,0.03904,10.27545,walking
2025-07-17 20:30:16.739094,0.4392,0.0366,10.27423,walking
2025-07-17 20:30:16.759607,0.42456,0.012199999999999999,10.26752,walking
2025-07-17 20:30:16.780073,0.42883,-0.02623,10.26264,walking
2025-07-17 20:30:16.800518,0.44652,-0.057339999999999995,10.26691,walking
2025-07-17 20:30:16.820977,0.47214,-0.08295999999999999,10.27301,walking
2025-07-17 20:30:16.841435,0.49044,-0.08234999999999999,10.2602,walking
2025-07-17 20:30:16.861884,0.52338,-0.05551,10.26142,walking
2025-07-17 20:30:16.882348,0.5185,-0.014029999999999999,10.27484,walking
2025-07-17 20:30:16.902833,0.51484,0.02013,10.25471,walking
2025-07-17 20:30:16.923277,0.49715,0.04453,10.26386,walking
2025-07-17 20:30:16.943724,0.49227,0.034769999999999995,10.26386,walking
2025-07-17 20:30:16.964162,0.49349,0.00976,10.26142,walking
2025-07-17 20:30:16.984645,0.48861,0.01647,10.27728,walking
2025-07-17 20:30:17.005111,0.4697,-0.0030499999999999998,10.27545,walking
2025-07-17 20:30:17.025559,0.47397,-0.01342,10.26081,walking
2025-07-17 20:30:17.045984,0.45444999999999997,-0.024399999999999998,10.27484,walking
2025-07-17 20:30:17.066507,0.46359999999999996,-0.02684,10.26752,walking
2025-07-17 20:30:17.086985,0.47824,-0.04392,10.26081,walking
2025-07-17 20:30:17.107435,0.47763,-0.06161,10.28155,walking
2025-07-17 20:30:17.127887,0.488,-0.06039,10.28277,walking
2025-07-17 20:30:17.148314,0.48434,-0.0366,10.27484,walking
2025-07-17 20:30:17.168743,0.50691,-0.020739999999999998,10.2724,walking
2025-07-17 20:30:17.189158,0.50142,0.01342,10.26935,walking
2025-07-17 20:30:17.209604,0.49654,0.025009999999999998,10.26691,walking
2025-07-17 20:30:17.230035,0.47702,0.03782,10.28582,walking
2025-07-17 20:30:17.250450,0.49105,0.02379,10.27179,walking
2025-07-17 20:30:17.270865,0.49288,0.00671,10.27057,walking
2025-07-17 20:30:17.291280,0.48129,-0.00549,10.27118,walking
2025-07-17 20:30:17.311689,0.49349,-0.02928,10.27057,walking
2025-07-17 20:30:17.332119,0.48617,-0.042699999999999995,10.27301,walking
2025-07-17 20:30:17.352563,0.48434,-0.050019999999999995,10.2663,walking
2025-07-17 20:30:17.372982,0.4758,-0.02928,10.26813,walking
2025-07-17 20:30:17.393392,0.47519,-0.02623,10.27301,walking
2025-07-17 20:30:17.413832,0.46542999999999995,-0.00671,10.29192,walking
2025-07-17 20:30:17.434250,0.47397,-0.01159,10.27789,walking
2025-07-17 20:30:17.454659,0.48495,-0.00366,10.27423,walking
2025-07-17 20:30:17.475072,0.488,0.00122,10.27118,walking
2025-07-17 20:30:17.495482,0.49532,0.0060999999999999995,10.27179,walking
2025-07-17 20:30:17.515894,0.49715,0.00549,10.28277,walking
2025-07-17 20:30:17.536305,0.49715,-0.00549,10.2785,walking
2025-07-17 20:30:17.556721,0.48739,-0.01586,10.28704,walking
2025-07-17 20:30:17.577137,0.47824,-0.017079999999999998,10.28399,walking
2025-07-17 20:30:17.597558,0.47336,-0.0183,10.27362,walking
2025-07-17 20:30:17.617978,0.47336,-0.0183,10.28277,walking
2025-07-17 20:30:17.638386,0.46786999999999995,-0.01464,10.28826,walking
2025-07-17 20:30:17.658804,0.46725999999999995,-0.01647,10.28582,walking
2025-07-17 20:30:17.679216,0.47458,-0.00732,10.28582,walking
2025-07-17 20:30:17.699625,0.48861,-0.00061,10.28216,walking
2025-07-17 20:30:17.720039,0.49227,-0.01159,10.27972,walking
2025-07-17 20:30:17.740448,0.51301,-0.00915,10.29192,walking
2025-07-17 20:30:17.760934,0.50325,-0.01586,10.27972,walking
2025-07-17 20:30:17.781369,0.50508,-0.00976,10.28765,walking
2025-07-17 20:30:17.801776,0.49166,0.00488,10.2846,walking
2025-07-17 20:30:17.822656,0.49532,0.00488,10.28033,walking
2025-07-17 20:30:17.843296,0.4758,0.0060999999999999995,10.27484,walking
2025-07-17 20:30:17.863855,0.4758,-0.01586,10.28338,walking
2025-07-17 20:30:17.884331,0.46359999999999996,-0.02379,10.28399,walking
2025-07-17 20:30:17.904869,0.45993999999999996,-0.02745,10.2907,walking
2025-07-17 20:30:17.925341,0.46664999999999995,-0.01098,10.29497,walking
2025-07-17 20:30:17.945796,0.48312,-0.0183,10.2907,walking
2025-07-17 20:30:17.966221,0.48617,-0.0305,10.28216,walking
2025-07-17 20:30:17.986645,0.50203,-0.01586,10.28643,walking
2025-07-17 20:30:18.007085,0.50508,-0.01586,10.28582,walking
2025-07-17 20:30:18.027514,0.51423,-0.00183,10.28582,walking
2025-07-17 20:30:18.047926,0.5124,0.00061,10.27911,walking
2025-07-17 20:30:18.068336,0.49349,-0.00671,10.2846,walking
2025-07-17 20:30:18.088773,0.488,-0.00183,10.30107,walking
2025-07-17 20:30:18.109188,0.46786999999999995,-0.0030499999999999998,10.28521,walking
2025-07-17 20:30:18.129612,0.46664999999999995,0.0042699999999999995,10.29192,walking
2025-07-17 20:30:18.150054,0.45261999999999997,-0.01891,10.28704,walking
2025-07-17 20:30:18.170509,0.45749999999999996,-0.024399999999999998,10.2846,walking
2025-07-17 20:30:18.190924,0.46542999999999995,-0.03965,10.29802,walking
2025-07-17 20:30:18.211332,0.4697,-0.04026,10.29436,walking
2025-07-17 20:30:18.231751,0.47702,-0.02989,10.28582,walking
2025-07-17 20:30:18.252162,0.49288,-0.02318,10.29131,walking
2025-07-17 20:30:18.272589,0.49532,-0.01342,10.28765,walking
2025-07-17 20:30:18.293012,0.50691,-0.021349999999999997,10.2846,walking
2025-07-17 20:30:18.313417,0.51423,-0.010369999999999999,10.29375,walking
2025-07-17 20:30:18.333830,0.49166,-0.00122,10.29192,walking
2025-07-17 20:30:18.354244,0.48251,0.01525,10.30595,walking
2025-07-17 20:30:18.374643,0.48739,0.0183,10.28643,walking
2025-07-17 20:30:18.395045,0.50325,0.00549,10.28704,walking
2025-07-17 20:30:18.415451,0.48251,0.0,10.29314,walking
2025-07-17 20:30:18.435867,0.48129,-0.0060999999999999995,10.29985,walking
2025-07-17 20:30:18.456280,0.48922,-0.04758,10.28338,walking
2025-07-17 20:30:18.476716,0.48007,-0.04819,10.30351,walking
2025-07-17 20:30:18.497118,0.47031,-0.041479999999999996,10.30168,walking
2025-07-17 20:30:18.517532,0.46298999999999996,-0.021349999999999997,10.3151,walking
2025-07-17 20:30:18.538016,0.47885,-0.03111,10.29558,walking
2025-07-17 20:30:18.558519,0.47702,-0.014029999999999999,10.29619,walking
2025-07-17 20:30:18.579019,0.49959,-0.01952,10.28216,walking
2025-07-17 20:30:18.599507,0.49166,-0.00183,10.29619,walking
2025-07-17 20:30:18.619991,0.47763,0.012199999999999999,10.29558,walking
